top_k,id,query,intent,difficulty,recall_at_k,mrr,retrieved_sources,diagnostic_flags,justification_recall,justification_mrr,retrieved_chunks,,,,,,,,,,full_analysis,
,1,What is AAPL's current PE ratio and how does it compare to the tech sector?,full_analysis,easy,0.6154,1,"['strategies', 'tickers']",[],"Recall@8=0.6154. Relevant chunks in top-8 divided by total relevant chunks in the full pool. Expected sources: ['strategies', 'tickers'].",MRR=1.0000. Average reciprocal rank across all relevant chunks in results. Low MRR means relevant chunks are consistently ranked low.,tickers | tickers | tickers | strategies | strategies | strategies | strategies | strategies,,,,,,,,,,recall,mrr
,2,How has NVDA performed over the past quarter and what does that mean for my portfolio?,full_analysis,medium,0.6154,1,"['strategies', 'tickers']",[],"Recall@8=0.6154. Relevant chunks in top-8 divided by total relevant chunks in the full pool. Expected sources: ['strategies', 'tickers'].",MRR=1.0000. Average reciprocal rank across all relevant chunks in results. Low MRR means relevant chunks are consistently ranked low.,tickers | tickers | tickers | strategies | strategies | strategies | strategies | strategies,,,,,,,,,top 5,0.3846,1
,3,Should I rebalance my aggressive portfolio given TSLA's recent volatility?,full_analysis,hard,0.6154,1,"['strategies', 'tickers']",[],"Recall@8=0.6154. Relevant chunks in top-8 divided by total relevant chunks in the full pool. Expected sources: ['strategies', 'tickers'].",MRR=1.0000. Average reciprocal rank across all relevant chunks in results. Low MRR means relevant chunks are consistently ranked low.,strategies | strategies | tickers | tickers | tickers | strategies | strategies | strategies,,,,,,,,,top 8,0.6154,1
,4,What does the Sharpe ratio mean?,concept_explanation,easy,0.2424,1,"['concepts', 'strategies']",['LOW_RECALL@8=0.242: too many relevant chunks missed in top-8'],"Recall@8=0.2424. Relevant chunks in top-8 divided by total relevant chunks in the full pool. Expected sources: ['concepts', 'strategies'].",MRR=1.0000. Average reciprocal rank across all relevant chunks in results. Low MRR means relevant chunks are consistently ranked low.,concepts | concepts | concepts | strategies | concepts | concepts | concepts | concepts,,,,,,,,,top 10,0.7692,1
,5,How does portfolio diversification reduce risk?,concept_explanation,medium,0.2424,1,"['concepts', 'strategies']",['LOW_RECALL@8=0.242: too many relevant chunks missed in top-8'],"Recall@8=0.2424. Relevant chunks in top-8 divided by total relevant chunks in the full pool. Expected sources: ['concepts', 'strategies'].",MRR=1.0000. Average reciprocal rank across all relevant chunks in results. Low MRR means relevant chunks are consistently ranked low.,concepts | concepts | strategies | concepts | strategies | concepts | concepts | concepts,,,,,,,,,,,
,6,Why do bond prices fall when interest rates rise?,concept_explanation,hard,0.2424,1,"['concepts', 'strategies']",['LOW_RECALL@8=0.242: too many relevant chunks missed in top-8'],"Recall@8=0.2424. Relevant chunks in top-8 divided by total relevant chunks in the full pool. Expected sources: ['concepts', 'strategies'].",MRR=1.0000. Average reciprocal rank across all relevant chunks in results. Low MRR means relevant chunks are consistently ranked low.,concepts | concepts | strategies | strategies | strategies | strategies | concepts | concepts,,,,,,,,,,,
,7,What macroeconomic indicators should I watch given current Fed policy?,trend_prediction,easy,0.8,1,"['macro', 'tickers']",[],"Recall@8=0.8000. Relevant chunks in top-8 divided by total relevant chunks in the full pool. Expected sources: ['macro', 'tickers'].",MRR=1.0000. Average reciprocal rank across all relevant chunks in results. Low MRR means relevant chunks are consistently ranked low.,tickers | macro | tickers | macro | macro | macro | macro | macro,,,,,,,,,,concept_explanation,
,8,Will tech stocks continue to outperform if inflation stays elevated?,trend_prediction,medium,1,1,['macro'],[],"Recall@8=1.0000. Relevant chunks in top-8 divided by total relevant chunks in the full pool. Expected sources: ['macro', 'tickers'].",MRR=1.0000. Average reciprocal rank across all relevant chunks in results. Low MRR means relevant chunks are consistently ranked low.,macro | macro | macro | macro | macro,,,,,,,,,top 5,0.1515,1
,9,Is gold still a reliable safe haven in the current market environment?,trend_prediction,hard,0.8889,1,"['macro', 'tickers']",[],"Recall@8=0.8889. Relevant chunks in top-8 divided by total relevant chunks in the full pool. Expected sources: ['macro', 'tickers'].",MRR=1.0000. Average reciprocal rank across all relevant chunks in results. Low MRR means relevant chunks are consistently ranked low.,tickers | macro | macro | tickers | macro | macro | macro | macro,,,,,,,,,top 8,0.2424,1
,10,Give me a full breakdown of my balanced portfolio and what I should know about it.,none,hard,0,0,"['concepts', 'strategies']","['LOW_RECALL@8=0.000: too many relevant chunks missed in top-8', 'LOW_MRR=0.000: relevant chunks ranked poorly — consider increasing top_k']","Recall@8=0.0000. Relevant chunks in top-8 divided by total relevant chunks in the full pool. Expected sources: ['concepts', 'macro', 'strategies', 'tickers'].",MRR=0.0000. Average reciprocal rank across all relevant chunks in results. Low MRR means relevant chunks are consistently ranked low.,concepts | concepts | concepts | strategies | concepts | strategies | concepts | strategies,,,,,,,,,top 10,0.303,1
5,1,What is AAPL's current PE ratio and how does it compare to the tech sector?,full_analysis,easy,0.3846,1,"['strategies', 'tickers']",['LOW_RECALL@5=0.385: too many relevant chunks missed in top-5'],"Recall@5=0.3846. Relevant chunks in top-5 divided by total relevant chunks in the full pool. Expected sources: ['strategies', 'tickers'].",MRR=1.0000. Average reciprocal rank across all relevant chunks in results. Low MRR means relevant chunks are consistently ranked low.,tickers | tickers | tickers | strategies | strategies,,,,,,,,,,,
5,2,How has NVDA performed over the past quarter and what does that mean for my portfolio?,full_analysis,medium,0.3846,1,"['strategies', 'tickers']",['LOW_RECALL@5=0.385: too many relevant chunks missed in top-5'],"Recall@5=0.3846. Relevant chunks in top-5 divided by total relevant chunks in the full pool. Expected sources: ['strategies', 'tickers'].",MRR=1.0000. Average reciprocal rank across all relevant chunks in results. Low MRR means relevant chunks are consistently ranked low.,tickers | tickers | tickers | strategies | strategies,,,,,,,,,,trend_prediction,
